AON,DORMANCY_DAY_CNT,UC_TOT_RVN_AMT,VAS_TOT_RVN_AMT,SBRP_TOT_RVN_AMT,VOICE_SBRP_TOT_RVN_AMT,VOICE_TOT_ONNET_OG_RVN_AMT,VOICE_TOT_OFFNET_OG_RVN_AMT,VOICE_TOT_ISD_OG_RVN_AMT,INTERCONNECT_RVN,DATA_SBRP_TOT_RVN_AMT,DATA_UC_TOT_RVN_AMT,VOICE_OG_TOT_USG,VOICE_IC_TOT_USG,DATA_TOT_USG_MB,RVN_AMT,RCHRG_FLAG
1696,0,2431.41,0,1902.8572,0,195.93,559.8,0,141.4168,1902.8572,505.68,24.21666667,22.78333333,1545.992373,4334.2672,1
1696,0,136.79,0,0,0,28.49,93.3,0,298.3333,0,0,3.466666667,23.31666667,0,136.79,0
1696,0,299.84,300,953.3333,0,0,66.64,0,115.9166,953.3333,233.2,8.45,22.48333333,610.5229826,1610.3133,1
1696,0,1243.94,0,0,0,37.32,111.96,0,174.9167,0,1094.66,4.416666667,10.06666667,109.2627249,1243.94,0
1696,0,839.3,0,2541.9048,1114.2858,6,0,833.3,10,1427.619,0,3.866666667,0.5,2519.292813,3381.2048,1
1696,0,204.39,857.14,4756.1906,0,0,189.39,0,347.25,4756.1906,0,19.28333333,50.68333333,19627.79507,5817.7206,1
1696,0,1483.47,0,0,0,466.5,1016.97,0,971.0001,0,0,47.13333333,74.63333333,0,1483.47,1
1696,0,1955.21,1714.28,0,0,236,1644.21,0,1704.5831,0,0,74.33333333,125.25,2090.020018,3726.63,1
1696,0,1380.84,0,0,0,317.22,1063.62,0,283.6666,0,0,45.98333333,18.46666667,1602.119145,1380.84,1
1696,0,238.71,300,1902.8572,0,37.32,0,0,94.6667,1902.8572,201.39,1.283333333,14.91666667,1496.128498,2441.5672,1
1696,0,244.59,0,0,0,186.6,27.99,0,0,0,0,6.05,4.683333333,1568.654714,244.59,0
1696,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,0,40,0,0,0,40,0,0,615.6667,0,0,2.366666667,180.1,0,40,0
1696,0,761.86,0,0,0,0,177.27,0,118.0834,0,554.59,6,6.983333333,69.27842426,761.86,0
1696,0,4929.27,0,0,0,905.01,3004.26,0,1551.5833,0,0,124.1166667,118.3333333,0,4929.27,1
1696,0,78.64,0,0,0,12,66.64,0,0,0,0,3.166666667,13.28333333,0,78.64,1
1696,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,3,54.98,0,0,0,0,46.65,0,0,0,8.33,1.6,0,0.015748024,54.98,0
1696,0,1036.84,0,5265.7143,557.1429,641.6,0,0,59.3334,4708.5715,395.24,21.88333333,4.483333333,6835.853827,6302.5543,1
1696,0,289.23,0,0,0,205.26,83.97,0,49,0,0,8.066666667,2.466666667,0,289.23,0
1696,3,0,0,0,0,0,0,0,17,0,0,0,1.3,0,0,0
1696,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,0,792.31,1400,1807.619,0,180,583.1,0,916.9167,1807.619,14.21,35.48333333,71.45,1312.449916,3999.929,1
1696,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
